iter	AUC	Logloss
137	0.5838757834	0.6847813378
138	0.5838636998	0.6847739005
139	0.5838770469	0.6847685426
140	0.5838901644	0.6847628174
141	0.5838738767	0.6847598488
142	0.5839142398	0.6847469427
143	0.583946149	0.6847341118
144	0.5839699832	0.6847247535
145	0.5839589333	0.684721642
146	0.5839671002	0.6847183214
147	0.5839605759	0.6847200629
148	0.5840038106	0.6847076081
149	0.5840580263	0.6847038423
150	0.5840845025	0.6847045231
151	0.5841066137	0.6847002521
152	0.5840991821	0.6847008919
153	0.584157039	0.684685773
154	0.5841601173	0.6846832703
155	0.5842004919	0.6846704626
156	0.5841921988	0.684674215
157	0.5841965062	0.6846700312
158	0.5842228904	0.6846623425
159	0.5842237404	0.6846618471
160	0.584208877	0.6846662206
161	0.5842063844	0.6846697181
162	0.5842846412	0.6846502896
163	0.5842810115	0.68464838
164	0.5842784615	0.684645933
165	0.5843040876	0.6846373499
166	0.5843106578	0.6846348988
167	0.5843026403	0.6846377152
168	0.5843126564	0.6846403058
169	0.5843483791	0.6846336932
170	0.5843513196	0.6846330122
171	0.5843550871	0.6846282945
172	0.5843523993	0.6846317134
173	0.5843738559	0.6846345797
174	0.5843689742	0.6846379182
175	0.5844532268	0.6846202401
176	0.5844525031	0.6846213459
177	0.584439558	0.6846239484
178	0.5844612443	0.6846247535
179	0.5844768658	0.684621436
180	0.5845323794	0.6846119552
181	0.5845685386	0.6846058829
182	0.584633919	0.6845953051
183	0.5846528601	0.6845974277
184	0.584681151	0.6845872523
185	0.584709867	0.6845737815
186	0.5847286817	0.6845684921
187	0.5847231797	0.6845727095
188	0.5847911102	0.6845618212
189	0.5848262355	0.6845489359
190	0.5848610163	0.6845435218
191	0.5848791418	0.6845446107
192	0.5848774878	0.6845445098
193	0.5848587764	0.6845485852
194	0.5848307037	0.6845564745
195	0.5848130721	0.6845633386
196	0.584850288	0.6845598614
197	0.5848675176	0.6845527017
198	0.5848428908	0.6845516671
199	0.5848620501	0.6845438383
200	0.5848650135	0.6845423428
201	0.5848938099	0.6845414915
202	0.5849003457	0.684545155
203	0.5849241454	0.6845303811
204	0.5849394338	0.6845249457
205	0.5849775801	0.6845136812
206	0.5849727328	0.6845149153
207	0.5849861259	0.6845096132
208	0.5849803253	0.6845105624
209	0.5849567553	0.6845213569
210	0.5849685862	0.684521715
211	0.5849861604	0.6845197853
212	0.5850183452	0.6845189993
213	0.5850082257	0.6845269929
214	0.5850100176	0.6845337896
215	0.5850728251	0.6845278589
216	0.5850743528	0.6845260857
217	0.5850584787	0.6845377235
218	0.5850721704	0.6845399687
219	0.5850717914	0.6845425634
220	0.5850727562	0.6845408605
221	0.5851100181	0.6845351127
222	0.5851135444	0.6845350132
223	0.5851113964	0.6845370019
224	0.5851189315	0.6845343186
225	0.5851457292	0.6845274822
226	0.5851560555	0.6845293292
227	0.5851751918	0.684537777
228	0.5851594669	0.6845416073
229	0.585175835	0.6845373493
230	0.5851740431	0.6845408964
231	0.5851747783	0.6845440863
232	0.5851744107	0.6845449429
233	0.5852001861	0.6845439477
234	0.585193099	0.6845477549
235	0.5852009787	0.6845491749
236	0.5852104435	0.6845539813
237	0.5852388493	0.6845530341
238	0.5852812226	0.6845478655
239	0.5852771679	0.6845465732
240	0.5852895732	0.6845417647
241	0.5852858975	0.6845460554
242	0.5853040345	0.6845508267
243	0.5853293505	0.6845518237
244	0.5853144871	0.6845579026
245	0.5853379079	0.6845513271
246	0.585322206	0.6845596883
247	0.5853308208	0.6845696723
248	0.5853208046	0.6845683989
249	0.5853450524	0.6845648509
250	0.5853446504	0.6845653242
251	0.585355528	0.6845646088
252	0.5853890452	0.6845582207
253	0.5854000377	0.6845589066
254	0.5854120065	0.6845617899
255	0.5854213334	0.684558673
256	0.5854425373	0.6845574021
257	0.585441515	0.684560582
258	0.5854989699	0.6845482255
259	0.5855112718	0.6845462964
260	0.5855184853	0.6845460015
261	0.585541481	0.6845406451
262	0.5855519681	0.6845385558
263	0.5855496593	0.6845434598
264	0.5855762273	0.6845392321
265	0.5855758712	0.6845430928
266	0.5856173485	0.6845316068
267	0.5856343024	0.6845269809
268	0.5856408382	0.6845260206
269	0.5856459037	0.6845296847
270	0.5856416997	0.6845310085
271	0.5856416997	0.6845339617
272	0.5856426645	0.6845371543
273	0.5856444909	0.68454213
274	0.5856637305	0.6845405641
275	0.5856938249	0.6845367706
276	0.5856990626	0.6845387208
277	0.585688208	0.6845386102
278	0.5857069308	0.6845393541
279	0.5857109855	0.6845445631
280	0.5857224489	0.6845492033
281	0.5857383116	0.6845455742
282	0.5857351184	0.6845559105
283	0.5857346475	0.6845589874
284	0.5857655688	0.6845560279
285	0.5857598945	0.6845574408
286	0.5857752978	0.6845619408
287	0.585789449	0.6845629126
288	0.5858047029	0.6845655322
289	0.5857759525	0.684577076
290	0.5857791572	0.6845801471
291	0.5857830511	0.6845840748
292	0.5857509926	0.6845975576
293	0.5857611236	0.6845958434
294	0.5857706458	0.6845941251
295	0.585776768	0.6845951406
296	0.5857716681	0.6845960958
297	0.5857707377	0.6845961874
298	0.5857782957	0.6845931506
299	0.5857701633	0.6845974543
